source,step,macro_f1,acc,mae,osd_f1,vad_f1
logs/probe_stack5_s1234.log,2400,0.585,0.818,0.188,0.541,0.949
logs/probe_stack5_s1234.log,2700,0.586,0.816,0.192,0.536,0.948
logs/probe_stack5_s1234.log,3000,0.583,0.819,0.187,0.53,0.949
logs/pyrmask_all6_s1234.log,300,0.591,0.841,0.163,0.617,0.951
logs/pyrmask_all6_s1234.log,600,0.616,0.835,0.17,0.623,0.945
logs/pyrmask_all6_s1234.log,900,0.633,0.844,0.159,0.657,0.952
logs/pyrmask_all6_s1234.log,1200,0.639,0.841,0.164,0.657,0.952
logs/pyrmask_all6_s1234.log,1500,0.637,0.845,0.159,0.653,0.951
logs/pyrmask_all6_s1234.log,1800,0.635,0.845,0.16,0.661,0.951
logs/pyrmask_all6_s1234.log,2100,0.642,0.845,0.159,0.666,0.952
logs/pyrmask_all6_s1234.log,2400,0.64,0.845,0.158,0.671,0.953
logs/pyrmask_all6_s1234.log,2700,0.638,0.845,0.159,0.662,0.952
logs/pyrmask_all6_s1234.log,3000,0.637,0.847,0.157,0.661,0.953
logs/pyrmask_all6_s2345.log,300,0.614,0.829,0.177,0.614,0.943
logs/pyrmask_all6_s2345.log,600,0.616,0.838,0.166,0.633,0.95
logs/pyrmask_all6_s2345.log,900,0.635,0.832,0.173,0.659,0.946
logs/pyrmask_all6_s2345.log,1200,0.636,0.841,0.163,0.662,0.952
logs/pyrmask_all6_s2345.log,1500,0.639,0.845,0.158,0.66,0.953
logs/pyrmask_all6_s2345.log,1800,0.633,0.845,0.158,0.66,0.953
logs/pyrmask_all6_s2345.log,2100,0.637,0.841,0.164,0.663,0.952
logs/pyrmask_all6_s2345.log,2400,0.635,0.845,0.159,0.664,0.952
logs/pyrmask_all6_s2345.log,2700,0.64,0.846,0.157,0.667,0.953
logs/pyrmask_all6_s2345.log,3000,0.637,0.845,0.159,0.663,0.953
logs/pyrmask_all6_s3456.log,300,0.621,0.832,0.174,0.623,0.946
logs/pyrmask_all6_s3456.log,600,0.632,0.842,0.161,0.646,0.953
logs/pyrmask_all6_s3456.log,900,0.637,0.843,0.161,0.659,0.953
logs/pyrmask_all6_s3456.log,1200,0.64,0.843,0.161,0.668,0.953
logs/pyrmask_all6_s3456.log,1500,0.631,0.845,0.158,0.656,0.953
logs/pyrmask_all6_s3456.log,1800,0.633,0.847,0.156,0.66,0.953
logs/pyrmask_all6_s3456.log,2100,0.638,0.845,0.159,0.661,0.953
logs/pyrmask_all6_s3456.log,2400,0.637,0.844,0.16,0.667,0.953
logs/pyrmask_all6_s3456.log,2700,0.643,0.847,0.156,0.666,0.953
logs/pyrmask_all6_s3456.log,3000,0.639,0.846,0.158,0.664,0.952
logs/pyrmask_pre012_s1234.log,300,0.597,0.846,0.158,0.644,0.95
logs/pyrmask_pre012_s1234.log,600,0.624,0.832,0.173,0.631,0.941
logs/pyrmask_pre012_s1234.log,900,0.647,0.85,0.153,0.676,0.953
logs/pyrmask_pre012_s1234.log,1200,0.652,0.846,0.158,0.683,0.953
logs/pyrmask_pre012_s1234.log,1500,0.646,0.846,0.159,0.671,0.951
logs/pyrmask_pre012_s1234.log,1800,0.648,0.85,0.154,0.678,0.952
logs/pyrmask_pre012_s1234.log,2100,0.658,0.849,0.155,0.691,0.953
logs/pyrmask_pre012_s1234.log,2400,0.655,0.851,0.152,0.69,0.954
logs/pyrmask_pre012_s1234.log,2700,0.655,0.852,0.152,0.684,0.954
logs/pyrmask_pre012_s1234.log,3000,0.655,0.853,0.151,0.688,0.954
logs/pyrmask_pre012_s2345.log,300,0.625,0.827,0.18,0.648,0.939
logs/pyrmask_pre012_s2345.log,600,0.63,0.847,0.156,0.652,0.951
logs/pyrmask_pre012_s2345.log,900,0.645,0.834,0.172,0.684,0.945
logs/pyrmask_pre012_s2345.log,1200,0.649,0.848,0.156,0.679,0.953
logs/pyrmask_pre012_s2345.log,1500,0.645,0.851,0.152,0.685,0.953
logs/pyrmask_pre012_s2345.log,1800,0.656,0.851,0.153,0.688,0.954
logs/pyrmask_pre012_s2345.log,2100,0.657,0.847,0.157,0.692,0.953
logs/pyrmask_pre012_s2345.log,2400,0.652,0.853,0.15,0.686,0.954
logs/pyrmask_pre012_s2345.log,2700,0.656,0.852,0.152,0.691,0.954
logs/pyrmask_pre012_s2345.log,3000,0.655,0.853,0.15,0.692,0.954
logs/pyrmask_pre012_s3456.log,300,0.627,0.834,0.172,0.642,0.946
logs/pyrmask_pre012_s3456.log,600,0.643,0.849,0.155,0.669,0.953
logs/pyrmask_pre012_s3456.log,900,0.647,0.848,0.157,0.673,0.953
logs/pyrmask_pre012_s3456.log,1200,0.649,0.848,0.155,0.686,0.953
logs/pyrmask_pre012_s3456.log,1500,0.637,0.851,0.152,0.682,0.953
logs/pyrmask_pre012_s3456.log,1800,0.644,0.852,0.151,0.684,0.954
logs/pyrmask_pre012_s3456.log,2100,0.651,0.851,0.152,0.688,0.954
logs/pyrmask_pre012_s3456.log,2400,0.653,0.852,0.152,0.692,0.954
logs/pyrmask_pre012_s3456.log,2700,0.657,0.854,0.15,0.69,0.955
logs/pyrmask_pre012_s3456.log,3000,0.654,0.852,0.151,0.691,0.954
logs/r1_v1_uniform_focal.log,2000,0.625,0.627,0.387,0.81,0.963
logs/r1_v1_uniform_focal.log,4000,0.633,0.645,0.365,0.825,0.966
logs/r1_v1_uniform_focal.log,6000,0.654,0.656,0.354,0.833,0.966
logs/r1_v1_uniform_focal.log,8000,0.673,0.668,0.342,0.837,0.968
logs/r1_v1_uniform_focal.log,10000,0.669,0.66,0.351,0.837,0.968
logs/r1_v1_uniform_focal.log,12000,0.67,0.672,0.337,0.842,0.968
logs/r1_v1_uniform_focal.log,14000,0.677,0.669,0.341,0.84,0.969
logs/r1_v1_uniform_focal.log,16000,0.659,0.679,0.33,0.844,0.97
logs/r1_v1_uniform_focal.log,18000,0.685,0.686,0.323,0.848,0.97
logs/r1_v1_uniform_focal.log,20000,0.68,0.675,0.335,0.845,0.969
logs/r1_v1_uniform_focal.log,22000,0.667,0.671,0.337,0.843,0.97
logs/r1_v1_uniform_focal.log,24000,0.68,0.681,0.328,0.848,0.969
logs/r1_v1_uniform_focal.log,26000,0.666,0.665,0.343,0.84,0.969
logs/r1_v1_uniform_focal.log,28000,0.679,0.678,0.331,0.846,0.969
logs/r1_v1_uniform_focal.log,30000,0.672,0.685,0.323,0.849,0.971
logs/r1_v1_uniform_focal.log,32000,0.688,0.692,0.318,0.847,0.971
logs/r1_v1_uniform_focal.log,34000,0.68,0.684,0.325,0.848,0.97
logs/r1_v1_uniform_focal.log,36000,0.693,0.692,0.317,0.852,0.97
logs/r1_v1_uniform_focal.log,38000,0.684,0.673,0.337,0.844,0.97
logs/r1_v1_uniform_focal.log,40000,0.67,0.683,0.325,0.851,0.97
logs/r1_v1_uniform_focal.log,42000,0.678,0.672,0.336,0.846,0.969
logs/r1_v1_uniform_focal.log,44000,0.671,0.653,0.358,0.838,0.969
logs/r1_v1_uniform_focal.log,46000,0.684,0.683,0.326,0.849,0.969
logs/r1_v1_uniform_focal.log,48000,0.678,0.663,0.348,0.842,0.97
logs/r1_v1_uniform_focal.log,50000,0.688,0.687,0.321,0.851,0.97
logs/r2_v1_uniform_ce.log,2000,0.634,0.635,0.382,0.808,0.963
logs/r2_v1_uniform_ce.log,4000,0.636,0.627,0.386,0.815,0.964
logs/r2_v1_uniform_ce.log,6000,0.652,0.65,0.361,0.828,0.966
logs/r2_v1_uniform_ce.log,8000,0.65,0.657,0.353,0.832,0.968
logs/r2_v1_uniform_ce.log,10000,0.669,0.667,0.343,0.838,0.968
logs/r2_v1_uniform_ce.log,12000,0.684,0.684,0.328,0.842,0.969
logs/r2_v1_uniform_ce.log,14000,0.685,0.685,0.325,0.846,0.969
logs/r2_v1_uniform_ce.log,16000,0.674,0.672,0.337,0.841,0.969
logs/r2_v1_uniform_ce.log,18000,0.675,0.677,0.332,0.844,0.969
logs/r2_v1_uniform_ce.log,20000,0.66,0.652,0.358,0.832,0.967
logs/r2_v1_uniform_ce.log,22000,0.674,0.68,0.329,0.847,0.969
logs/r2_v1_uniform_ce.log,24000,0.683,0.675,0.335,0.844,0.969
logs/r2_v1_uniform_ce.log,26000,0.686,0.689,0.32,0.85,0.97
logs/r2_v1_uniform_ce.log,28000,0.681,0.692,0.318,0.849,0.971
logs/r2_v1_uniform_ce.log,30000,0.689,0.684,0.325,0.849,0.97
logs/r2_v1_uniform_ce.log,32000,0.691,0.69,0.32,0.85,0.97
logs/r2_v1_uniform_ce.log,34000,0.689,0.69,0.318,0.851,0.97
logs/r2_v1_uniform_ce.log,36000,0.692,0.69,0.32,0.851,0.971
logs/r2_v1_uniform_ce.log,38000,0.689,0.684,0.325,0.85,0.97
logs/r2_v1_uniform_ce.log,40000,0.681,0.684,0.324,0.85,0.969
logs/r2_v1_uniform_ce.log,42000,0.687,0.695,0.314,0.849,0.971
logs/r2_v1_uniform_ce.log,44000,0.691,0.684,0.326,0.851,0.97
logs/r2_v1_uniform_ce.log,46000,0.695,0.691,0.318,0.852,0.97
logs/r2_v1_uniform_ce.log,48000,0.683,0.688,0.321,0.852,0.97
logs/r2_v1_uniform_ce.log,50000,0.687,0.684,0.325,0.848,0.97
logs/r3_v2_uniform_sord.log,1000,0.848,0.853,0.15,0.946,0.981
logs/r3_v2_uniform_sord.log,2000,0.859,0.866,0.135,0.953,0.985
logs/r3_v2_uniform_sord.log,3000,0.861,0.864,0.138,0.953,0.983
logs/r3_v2_uniform_sord.log,4000,0.863,0.863,0.138,0.95,0.985
logs/r3_v2_uniform_sord.log,5000,0.872,0.874,0.127,0.955,0.986
logs/r3_v2_uniform_sord.log,6000,0.875,0.877,0.124,0.954,0.985
logs/r3_v2_uniform_sord.log,7000,0.873,0.874,0.127,0.952,0.986
logs/r3_v2_uniform_sord.log,8000,0.879,0.882,0.119,0.956,0.986
logs/r3_v2_uniform_sord.log,9000,0.879,0.881,0.12,0.955,0.986
logs/r3_v2_uniform_sord.log,10000,0.875,0.879,0.123,0.955,0.985
logs/r3_v2_uniform_sord.log,11000,0.876,0.877,0.124,0.955,0.986
logs/r3_v2_uniform_sord.log,12000,0.881,0.882,0.119,0.955,0.986
logs/r3_v2_uniform_sord.log,13000,0.883,0.886,0.115,0.956,0.987
logs/r3_v2_uniform_sord.log,14000,0.878,0.882,0.118,0.957,0.987
logs/r3_v2_uniform_sord.log,15000,0.882,0.885,0.116,0.956,0.987
logs/r3_v2_uniform_sord.log,16000,0.882,0.885,0.116,0.956,0.987
logs/r3_v2_uniform_sord.log,17000,0.876,0.878,0.123,0.957,0.986
logs/r3_v2_uniform_sord.log,18000,0.884,0.884,0.117,0.955,0.987
logs/r3_v2_uniform_sord.log,19000,0.883,0.885,0.116,0.955,0.986
logs/r3_v2_uniform_sord.log,20000,0.887,0.889,0.112,0.957,0.987
logs/r3_v2_uniform_sord.log,21000,0.884,0.887,0.114,0.957,0.986
logs/r3_v2_uniform_sord.log,22000,0.878,0.881,0.12,0.956,0.987
logs/r3_v2_uniform_sord.log,23000,0.885,0.887,0.115,0.955,0.986
logs/r3_v2_uniform_sord.log,24000,0.88,0.882,0.119,0.956,0.986
logs/r3_v2_uniform_sord.log,25000,0.884,0.885,0.115,0.955,0.986
logs/r3_v2_uniform_sord.log,26000,0.886,0.888,0.113,0.958,0.987
logs/r3_v2_uniform_sord.log,27000,0.888,0.89,0.111,0.957,0.987
logs/r3_v2_uniform_sord.log,28000,0.881,0.885,0.116,0.957,0.987
logs/r3_v2_uniform_sord.log,29000,0.887,0.89,0.112,0.958,0.987
logs/r3_v2_uniform_sord.log,30000,0.871,0.872,0.129,0.956,0.986
logs/r3_v2_uniform_sord.log,31000,0.887,0.889,0.112,0.958,0.987
logs/r3_v2_uniform_sord.log,32000,0.887,0.889,0.112,0.957,0.986
logs/r3_v2_uniform_sord.log,33000,0.88,0.881,0.12,0.957,0.987
logs/r3_v2_uniform_sord.log,34000,0.884,0.885,0.116,0.958,0.987
logs/r3_v2_uniform_sord.log,35000,0.877,0.878,0.123,0.956,0.987
logs/r3_v2_uniform_sord.log,36000,0.885,0.886,0.115,0.956,0.987
logs/r3_v2_uniform_sord.log,37000,0.888,0.89,0.111,0.958,0.987
logs/r3_v2_uniform_sord.log,38000,0.89,0.892,0.109,0.959,0.987
logs/r3_v2_uniform_sord.log,39000,0.884,0.886,0.116,0.957,0.987
logs/r3_v2_uniform_sord.log,40000,0.887,0.89,0.111,0.958,0.986
logs/r3_v2_uniform_sord.log,41000,0.888,0.891,0.11,0.958,0.987
logs/r3_v2_uniform_sord.log,42000,0.88,0.88,0.121,0.955,0.987
logs/r3_v2_uniform_sord.log,43000,0.887,0.89,0.111,0.958,0.987
logs/r3_v2_uniform_sord.log,44000,0.888,0.89,0.111,0.958,0.987
logs/r3_v2_uniform_sord.log,45000,0.888,0.889,0.112,0.957,0.987
logs/r3_v2_uniform_sord.log,46000,0.889,0.891,0.11,0.958,0.987
logs/r3_v2_uniform_sord.log,47000,0.883,0.884,0.117,0.958,0.987
logs/r3_v2_uniform_sord.log,48000,0.885,0.887,0.114,0.956,0.987
logs/r3_v2_uniform_sord.log,49000,0.888,0.889,0.112,0.958,0.987
logs/r3_v2_uniform_sord.log,50000,0.886,0.887,0.114,0.958,0.987
logs/r5_v2_stage2_train.log,1000,0.552,0.81,0.197,0.498,0.938
logs/r5_v2_stage2_train.log,2000,0.571,0.818,0.188,0.522,0.941
logs/r5_v2_stage2_train.log,3000,0.548,0.809,0.199,0.479,0.936
logs/r5_v2_stage2_train.log,4000,0.555,0.807,0.201,0.508,0.934
logs/r5_v2_stage2_train.log,5000,0.564,0.825,0.181,0.515,0.945
logs/r5_v2_stage2_train.log,6000,0.577,0.82,0.187,0.554,0.941
logs/r5_v2_stage2_train.log,7000,0.578,0.828,0.177,0.551,0.946
logs/r5_v2_stage2_train.log,8000,0.6,0.824,0.181,0.596,0.945
logs/r5_v2_stage2_train.log,9000,0.578,0.826,0.18,0.55,0.945
logs/r5_v2_stage2_train.log,10000,0.575,0.827,0.179,0.538,0.945
logs/r5_v2_stage2_train.log,11000,0.597,0.831,0.174,0.584,0.947
logs/r5_v2_stage2_train.log,12000,0.579,0.835,0.169,0.566,0.949
logs/r5_v2_stage2_train.log,13000,0.582,0.834,0.171,0.563,0.948
logs/r5_v2_stage2_train.log,14000,0.584,0.823,0.183,0.572,0.941
logs/r5_v2_stage2_train.log,15000,0.582,0.834,0.171,0.571,0.948
logs/r5_v2_stage2_train.log,16000,0.595,0.829,0.176,0.602,0.947
logs/r5_v2_stage2_train.log,17000,0.586,0.83,0.175,0.587,0.945
logs/r5_v2_stage2_train.log,18000,0.588,0.833,0.172,0.574,0.948
logs/r5_v2_stage2_train.log,19000,0.585,0.834,0.171,0.555,0.949
logs/r5_v2_stage2_train.log,20000,0.582,0.829,0.175,0.567,0.945
logs/r6_v2_stage2b_train.log,1000,0.61,0.833,0.171,0.597,0.949
logs/r6_v2_stage2b_train.log,2000,0.609,0.829,0.176,0.598,0.946
logs/r6_v2_stage2b_train.log,3000,0.615,0.834,0.17,0.622,0.95
logs/r6_v2_stage2b_train.log,4000,0.611,0.836,0.168,0.617,0.949
logs/r6_v2_stage2b_train.log,5000,0.611,0.84,0.164,0.617,0.951
logs/r6_v2_stage2b_train.log,6000,0.612,0.838,0.167,0.616,0.95
logs/r6_v2_stage2b_train.log,7000,0.619,0.838,0.166,0.624,0.95
logs/r6_v2_stage2b_train.log,8000,0.618,0.837,0.167,0.616,0.95
logs/r6_v2_stage2b_train.log,9000,0.626,0.836,0.169,0.634,0.949
logs/r6_v2_stage2b_train.log,10000,0.621,0.84,0.165,0.624,0.952
logs/r6_v2_stage2b_train.log,11000,0.626,0.841,0.163,0.64,0.952
logs/r6_v2_stage2b_train.log,12000,0.62,0.842,0.162,0.627,0.952
logs/r6_v2_stage2b_train.log,13000,0.621,0.835,0.17,0.625,0.95
logs/r6_v2_stage2b_train.log,14000,0.627,0.837,0.167,0.641,0.952
logs/r6_v2_stage2b_train.log,15000,0.626,0.834,0.171,0.63,0.952
logs/r6_v2_stage2b_train.log,16000,0.623,0.84,0.164,0.633,0.951
logs/r6_v2_stage2b_train.log,17000,0.617,0.842,0.162,0.632,0.952
logs/r6_v2_stage2b_train.log,18000,0.627,0.833,0.171,0.633,0.951
logs/r6_v2_stage2b_train.log,19000,0.621,0.838,0.167,0.631,0.951
logs/r6_v2_stage2b_train.log,20000,0.619,0.839,0.165,0.624,0.952
logs/r6_v2_stage2b_train.log,21000,0.621,0.836,0.169,0.622,0.952
logs/r6_v2_stage2b_train.log,22000,0.62,0.834,0.17,0.635,0.95
logs/r6_v2_stage2b_train.log,23000,0.604,0.835,0.17,0.606,0.949
logs/r6_v2_stage2b_train.log,24000,0.608,0.837,0.167,0.609,0.951
logs/r6_v2_stage2b_train.log,25000,0.618,0.837,0.167,0.629,0.951
logs/r7_v2_stage3_train.log,1000,0.632,0.846,0.157,0.662,0.953
logs/r7_v2_stage3_train.log,2000,0.639,0.849,0.155,0.67,0.954
logs/r7_v2_stage3_train.log,3000,0.641,0.85,0.154,0.676,0.954
logs/r7_v2_stage3_train.log,4000,0.649,0.849,0.155,0.677,0.954
logs/r7_v2_stage3_train.log,5000,0.642,0.848,0.156,0.669,0.953
logs/r7_v2_stage3_train.log,6000,0.64,0.847,0.157,0.67,0.952
logs/r7_v2_stage3_train.log,7000,0.636,0.846,0.158,0.664,0.952
logs/r7_v2_stage3_train.log,8000,0.635,0.843,0.161,0.666,0.952
logs/r7_v2_stage3_train.log,9000,0.634,0.84,0.165,0.66,0.949
logs/r7_v2_stage3_train.log,10000,0.631,0.837,0.168,0.662,0.949
logs/r7_v2_stage3_train.log,11000,0.628,0.84,0.164,0.659,0.949
logs/r7_v2_stage3_train.log,12000,0.625,0.839,0.165,0.658,0.948
logs/r7_v2_stage3_train.log,13000,0.625,0.836,0.169,0.649,0.946
logs/r7_v2_stage3_train.log,14000,0.627,0.838,0.166,0.658,0.949
logs/r7_v2_stage3_train.log,15000,0.627,0.837,0.167,0.657,0.948
logs/r7_v2_stage3_train.log,16000,0.624,0.835,0.169,0.656,0.947
logs/r8_v3_diverse_train.log,1000,0.651,0.846,0.158,0.68,0.954
logs/r8_v3_diverse_train.log,2000,0.644,0.851,0.153,0.682,0.954
logs/r8_v3_diverse_train.log,3000,0.649,0.847,0.157,0.682,0.954
logs/r8_v3_diverse_train.log,4000,0.639,0.85,0.154,0.682,0.953
logs/r8_v3_diverse_train.log,5000,0.647,0.848,0.156,0.682,0.953
logs/r8_v3_diverse_train.log,6000,0.647,0.848,0.155,0.683,0.953
logs/r8_v3_diverse_train.log,7000,0.643,0.847,0.156,0.678,0.951
logs/r8_v3_diverse_train.log,8000,0.644,0.844,0.161,0.675,0.95
logs/r8_v3_diverse_train.log,9000,0.64,0.843,0.161,0.676,0.949
logs/r8_v3_diverse_train.log,10000,0.639,0.844,0.159,0.675,0.95
logs/r8_v3_diverse_train.log,11000,0.634,0.846,0.158,0.67,0.95
logs/r8_v3_diverse_train.log,12000,0.638,0.841,0.163,0.676,0.948
logs/r8_v3_diverse_train.log,13000,0.634,0.842,0.162,0.672,0.949
logs/r8_v3_diverse_train.log,14000,0.626,0.841,0.162,0.669,0.949
logs/r8_v3_diverse_train.log,15000,0.633,0.84,0.164,0.666,0.948
logs/r8_v3_diverse_train.log,16000,0.63,0.839,0.165,0.665,0.948
logs/r8_v3_diverse_train.log,17000,0.623,0.84,0.164,0.659,0.947
logs/r8_v3_diverse_train.log,18000,0.628,0.84,0.164,0.664,0.947
logs/r8_v3_diverse_train.log,19000,0.626,0.838,0.166,0.661,0.947
logs/r8_v3_diverse_train.log,20000,0.628,0.839,0.166,0.664,0.947
logs/r9_v4_distill_train.log,200,0.644,0.855,0.149,0.678,0.954
logs/r9_v4_distill_train.log,400,0.645,0.855,0.149,0.676,0.954
logs/r9_v4_distill_train.log,600,0.646,0.854,0.149,0.676,0.952
logs/r9_v4_distill_train.log,800,0.641,0.854,0.15,0.663,0.952
logs/r9_v4_distill_train.log,1000,0.643,0.854,0.149,0.68,0.954
logs/r9_v4_distill_train.log,1200,0.641,0.852,0.151,0.679,0.954
logs/r9_v4_distill_train.log,1400,0.652,0.852,0.152,0.687,0.953
logs/r9_v4_distill_train.log,1600,0.644,0.852,0.151,0.678,0.954
logs/r9_v4_distill_train.log,1800,0.649,0.849,0.155,0.675,0.951
logs/r9_v4_distill_train.log,2000,0.651,0.849,0.155,0.675,0.952
logs/r9_v4_distill_train.log,3000,0.648,0.855,0.148,0.689,0.954
logs/r9_v4_distill_train.log,4000,0.638,0.852,0.152,0.671,0.951
logs/r9_v4_distill_train.log,5000,0.648,0.852,0.152,0.685,0.952
logs/r9_v4_distill_train.log,6000,0.64,0.852,0.151,0.687,0.952
logs/r9_v4_distill_train.log,7000,0.641,0.85,0.153,0.682,0.952
logs/r9_v4_distill_train.log,8000,0.64,0.849,0.154,0.682,0.951
logs/r9_v4_distill_train.log,9000,0.642,0.85,0.154,0.686,0.951
logs/r9_v4_distill_train.log,10000,0.641,0.85,0.153,0.684,0.951
logs/renormgate_s1234_run.log,3000,0.592,0.832,0.173,0.586,0.946
logs/renormgate_s2345_run.log,3000,0.595,0.832,0.173,0.574,0.947
logs/renormgate_s3456_run.log,3000,0.605,0.834,0.172,0.593,0.948
logs/run_context_oracle_queue.log,400,0.644,,,0.673,0.952
logs/run_context_oracle_queue.log,400,0.643,,,0.675,0.951
logs/run_context_oracle_queue.log,400,0.666,,,0.7,0.957
logs/stackgrad_all6_s1234.log,300,0.588,0.842,0.162,0.614,0.951
logs/stackgrad_all6_s1234.log,600,0.614,0.839,0.166,0.634,0.951
logs/stackgrad_all6_s1234.log,900,0.63,0.846,0.157,0.665,0.952
logs/stackgrad_all6_s1234.log,1200,0.64,0.841,0.163,0.662,0.952
logs/stackgrad_all6_s1234.log,1500,0.631,0.848,0.156,0.656,0.951
logs/stackgrad_all6_s1234.log,1800,0.626,0.84,0.164,0.657,0.949
logs/stackgrad_all6_s1234.log,2100,0.639,0.846,0.158,0.667,0.952
logs/stackgrad_all6_s1234.log,2400,0.635,0.842,0.162,0.672,0.951
logs/stackgrad_all6_s1234.log,2700,0.634,0.845,0.159,0.662,0.951
logs/stackgrad_all6_s1234.log,3000,0.63,0.846,0.158,0.664,0.952
logs/stackgrad_all6_s2345.log,300,0.614,0.837,0.167,0.629,0.951
logs/stackgrad_all6_s2345.log,600,0.613,0.837,0.166,0.644,0.95
logs/stackgrad_all6_s2345.log,900,0.637,0.836,0.169,0.664,0.947
logs/stackgrad_all6_s2345.log,1200,0.636,0.839,0.166,0.66,0.952
logs/stackgrad_all6_s2345.log,1500,0.637,0.845,0.159,0.659,0.953
logs/stackgrad_all6_s2345.log,1800,0.626,0.845,0.159,0.666,0.953
logs/stackgrad_all6_s2345.log,2100,0.636,0.839,0.165,0.666,0.951
logs/stackgrad_all6_s2345.log,2400,0.633,0.846,0.158,0.668,0.952
logs/stackgrad_all6_s2345.log,2700,0.636,0.845,0.159,0.67,0.952
logs/stackgrad_all6_s2345.log,3000,0.634,0.845,0.158,0.668,0.953
logs/stackgrad_all6_s3456.log,300,0.618,0.832,0.173,0.63,0.95
logs/stackgrad_all6_s3456.log,600,0.635,0.842,0.161,0.654,0.952
logs/stackgrad_all6_s3456.log,900,0.638,0.845,0.16,0.661,0.953
logs/stackgrad_all6_s3456.log,1200,0.638,0.843,0.161,0.67,0.953
logs/stackgrad_all6_s3456.log,1500,0.627,0.846,0.157,0.656,0.953
logs/stackgrad_all6_s3456.log,1800,0.627,0.846,0.157,0.662,0.953
logs/stackgrad_all6_s3456.log,2100,0.638,0.844,0.16,0.664,0.953
logs/stackgrad_all6_s3456.log,2400,0.633,0.844,0.16,0.668,0.953
logs/stackgrad_all6_s3456.log,2700,0.639,0.847,0.157,0.67,0.953
logs/stackgrad_all6_s3456.log,3000,0.635,0.847,0.157,0.667,0.952
logs/stackgrad_only1_s1234.log,300,0.585,0.838,0.167,0.636,0.947
logs/stackgrad_only1_s1234.log,600,0.609,0.829,0.176,0.621,0.941
logs/stackgrad_only1_s1234.log,900,0.633,0.848,0.155,0.664,0.952
logs/stackgrad_only1_s1234.log,1200,0.647,0.844,0.16,0.678,0.952
logs/stackgrad_only1_s1234.log,1500,0.637,0.846,0.159,0.669,0.952
logs/stackgrad_only1_s1234.log,1800,0.635,0.848,0.156,0.666,0.951
logs/stackgrad_only1_s1234.log,2100,0.65,0.846,0.158,0.682,0.952
logs/stackgrad_only1_s1234.log,2400,0.644,0.848,0.156,0.682,0.952
logs/stackgrad_only1_s1234.log,2700,0.646,0.85,0.154,0.678,0.952
logs/stackgrad_only1_s1234.log,3000,0.643,0.849,0.154,0.683,0.953
logs/stackgrad_only1_s2345.log,300,0.617,0.825,0.181,0.647,0.944
logs/stackgrad_only1_s2345.log,600,0.625,0.846,0.158,0.651,0.951
logs/stackgrad_only1_s2345.log,900,0.635,0.832,0.173,0.676,0.945
logs/stackgrad_only1_s2345.log,1200,0.644,0.841,0.163,0.679,0.951
logs/stackgrad_only1_s2345.log,1500,0.637,0.849,0.154,0.676,0.952
logs/stackgrad_only1_s2345.log,1800,0.64,0.846,0.157,0.68,0.952
logs/stackgrad_only1_s2345.log,2100,0.646,0.842,0.162,0.685,0.952
logs/stackgrad_only1_s2345.log,2400,0.636,0.85,0.153,0.68,0.952
logs/stackgrad_only1_s2345.log,2700,0.644,0.849,0.154,0.684,0.953
logs/stackgrad_only1_s2345.log,3000,0.643,0.849,0.154,0.687,0.953
logs/stackgrad_only1_s3456.log,300,0.612,0.824,0.181,0.653,0.945
logs/stackgrad_only1_s3456.log,600,0.63,0.844,0.16,0.654,0.951
logs/stackgrad_only1_s3456.log,900,0.642,0.843,0.162,0.668,0.951
logs/stackgrad_only1_s3456.log,1200,0.643,0.844,0.159,0.68,0.951
logs/stackgrad_only1_s3456.log,1500,0.619,0.848,0.155,0.673,0.952
logs/stackgrad_only1_s3456.log,1800,0.632,0.849,0.155,0.677,0.952
logs/stackgrad_only1_s3456.log,2100,0.646,0.847,0.157,0.684,0.953
logs/stackgrad_only1_s3456.log,2400,0.645,0.849,0.155,0.685,0.953
logs/stackgrad_only1_s3456.log,2700,0.646,0.85,0.153,0.682,0.953
logs/stackgrad_only1_s3456.log,3000,0.642,0.85,0.154,0.68,0.953
logs/stackgrad_pre012_s1234.log,300,0.605,0.845,0.159,0.647,0.95
logs/stackgrad_pre012_s1234.log,600,0.616,0.832,0.173,0.63,0.946
logs/stackgrad_pre012_s1234.log,900,0.636,0.85,0.154,0.68,0.953
logs/stackgrad_pre012_s1234.log,1200,0.654,0.845,0.16,0.686,0.953
logs/stackgrad_pre012_s1234.log,1500,0.646,0.849,0.155,0.681,0.953
logs/stackgrad_pre012_s1234.log,1800,0.645,0.849,0.154,0.686,0.953
logs/stackgrad_pre012_s1234.log,2100,0.658,0.848,0.156,0.694,0.953
logs/stackgrad_pre012_s1234.log,2400,0.651,0.849,0.155,0.692,0.952
logs/stackgrad_pre012_s1234.log,2700,0.651,0.852,0.152,0.689,0.953
logs/stackgrad_pre012_s1234.log,3000,0.65,0.852,0.152,0.694,0.954
logs/stackgrad_pre012_s2345.log,300,0.629,0.83,0.176,0.657,0.948
logs/stackgrad_pre012_s2345.log,600,0.627,0.844,0.159,0.661,0.951
logs/stackgrad_pre012_s2345.log,900,0.646,0.837,0.168,0.69,0.947
logs/stackgrad_pre012_s2345.log,1200,0.652,0.848,0.156,0.686,0.953
logs/stackgrad_pre012_s2345.log,1500,0.644,0.852,0.151,0.688,0.953
